avg_rollout_value,actor_loss_deltas,avg_ep_length,policy_entropy,critic_loss_deltas,time_steps,seconds_elapsed,avg_ep_return,epoch,kl_div,stop_update_iter,critic_loss,clip _fracs,actor_loss
4.6169467,-0.0016686425,1536.79,0.6104128,-0.008559867,6041600,7992.375111818314,275.23,5900,0.0001913951,4,0.2477879,0.171875,-0.0032134126
3.3021986,-0.0018680368,1536.79,0.717066,-0.0038637263,6042624,7993.634971380234,275.23,5901,-0.0018549319,4,0.10521646,0.21508789,-0.0051753297
2.6745112,-0.0021159058,1540.23,0.70778954,-0.0022122506,6043648,7994.87722325325,274.89,5902,0.002132574,4,0.12300535,0.20727539,-0.0061153146
2.625811,-0.0020929761,1540.23,0.73410535,-0.0015986995,6044672,7996.156978845596,274.89,5903,0.0013035449,4,0.10035417,0.23095703,-0.0045096567
2.8317142,-0.0019041297,1542.0,0.6522827,-0.0016415506,6045696,7997.510454893112,274.74,5904,0.00046705178,4,0.08864364,0.22338867,-0.006294434
3.7838686,-0.0016526366,1542.0,0.5985701,-0.004882818,6046720,7998.923732757568,274.74,5905,0.0021724708,4,0.23377167,0.19238281,-0.0054140724
5.7668896,-0.00096810475,1542.0,0.56482315,-0.033748228,6047744,8000.236459493637,274.74,5906,0.0031092186,4,0.71937466,0.19433594,-0.0016144472
5.7707767,-0.0014117223,1544.68,0.5799718,-0.016600765,6048768,8001.620774745941,275.14,5907,0.0027084295,4,0.33863965,0.20214844,-0.0029925383
4.0181212,-0.00085415377,1541.97,0.56943053,-0.022947056,6049792,8003.005470991135,275.08,5908,0.0026460718,4,0.61580825,0.24194336,0.001476119
2.899683,-0.001559769,1541.97,0.6647956,-0.00986611,6050816,8004.406772613525,275.08,5909,0.0012504545,4,0.21183738,0.2109375,-0.003947501
2.684958,-0.0015491602,1535.91,0.6636162,-0.007448613,6051840,8005.781019449234,274.83,5910,0.00305453,4,0.2164226,0.203125,-0.0045164954
2.560406,-0.001883321,1535.91,0.7119405,-0.0044299243,6052864,8007.1148154735565,274.83,5911,0.0075520775,4,0.10014582,0.28027344,-0.005651848
2.9651356,-0.001204412,1529.77,0.6733791,-0.014161934,6053888,8008.514420509338,272.01,5912,0.002019266,4,0.21689479,0.2355957,-0.0017853111
2.9288924,-0.0014860336,1529.77,0.67823875,-0.006788041,6054912,8009.78672170639,272.01,5913,0.0015994906,4,0.13632762,0.1821289,-0.0035456687
2.6702094,-0.0014793453,1533.98,0.7036858,-0.010329544,6055936,8011.11403465271,272.51,5914,0.0033554723,4,0.31467533,0.2590332,-0.003838321
3.0972219,-0.0017009908,1533.98,0.6460061,-0.0054762103,6056960,8012.4034948349,272.51,5915,0.0014900977,4,0.183392,0.19824219,-0.0051095467
3.7608602,-0.0016735438,1542.1,0.6481333,-0.008434156,6057984,8013.709443330765,274.55,5916,0.005054349,4,0.22848734,0.20117188,-0.0029849256
4.1917715,-0.0016147997,1548.9,0.62653,-0.00785447,6059008,8015.02463388443,277.33,5917,0.0017461122,4,0.24025074,0.18066406,-0.0036711728
4.211242,-0.0014713337,1545.93,0.59762347,-0.004608494,6060032,8016.421813488007,274.26,5918,0.0032006297,4,0.1676723,0.20727539,-0.0046260883
2.9404936,-0.0017410426,1545.93,0.67475176,-0.004531995,6061056,8017.761940956116,274.26,5919,0.0017474921,4,0.104566306,0.16967773,-0.004344333
2.9191399,-0.0018001138,1545.93,0.67680156,-0.0030436227,6062080,8019.115964651108,274.26,5920,0.0026802742,4,0.11291544,0.19165039,-0.005569577
3.6377435,-0.0018727484,1550.96,0.64938736,-0.006090976,6063104,8020.445236206055,274.63,5921,0.0040508565,4,0.16988313,0.22265625,-0.005177443
4.601674,-0.0010625153,1550.96,0.6155807,-0.009168169,6064128,8021.690220117569,274.63,5922,0.0011569251,4,0.19068703,0.15356445,-0.002838232
3.9646702,-0.0017046933,1548.55,0.5957527,-0.010847809,6065152,8022.9759266376495,276.02,5923,0.0012123323,4,0.23187238,0.19848633,-0.004149831
3.2816234,-0.0017828062,1548.55,0.644444,-0.0049139373,6066176,8024.328236341476,276.02,5924,0.0013625857,4,0.1317942,0.1652832,-0.004636823
3.4032936,-0.0014638393,1548.45,0.6531894,-0.012669446,6067200,8025.7273671627045,275.75,5925,0.0033609045,4,0.345428,0.18017578,-0.0036595515
3.6698935,-0.0014149323,1545.0,0.6598559,-0.0070363358,6068224,8027.04776597023,276.76,5926,0.0020542,4,0.22329728,0.17700195,-0.004375097
4.7098103,-0.0007097926,1545.0,0.62132543,-0.03046447,6069248,8028.392916917801,276.76,5927,0.0014989628,4,0.5104898,0.18432617,-0.0022503706
4.594972,-0.0008613136,1550.41,0.58935475,-0.039404243,6070272,8029.701701879501,277.15,5928,0.003110088,4,0.6717429,0.18408203,-0.0016154258
3.7584162,-0.00093912025,1550.97,0.5913311,-0.018285673,6071296,8031.063373565674,278.28,5929,0.0017740557,4,0.42271948,0.17407227,-0.0036345539
3.316245,-0.0019990425,1550.97,0.729733,-0.0044557033,6072320,8032.367267608643,278.28,5930,0.002040483,4,0.16213188,0.20385742,-0.005437983
2.954029,-0.0019392386,1550.97,0.6867256,-0.0022526595,6073344,8033.714579105377,278.28,5931,0.0021830695,4,0.10197763,0.23144531,-0.004816983
3.4830053,-0.0013276422,1553.31,0.68844754,-0.016052157,6074368,8035.0512754917145,280.65,5932,0.004853676,4,0.3847849,0.18383789,-0.0041611893
3.879487,-0.0016279467,1555.2,0.6397065,-0.006510497,6075392,8036.463848829269,283.47,5933,0.0036484692,4,0.18379803,0.20581055,-0.004338064
4.4039187,-0.0009006579,1555.2,0.558487,-0.015157172,6076416,8037.796860694885,283.47,5934,0.0044077374,4,0.37781495,0.2944336,-8.338646e-05
4.46577,-0.0013518424,1553.28,0.6122166,-0.019697174,6077440,8039.102309465408,281.45,5935,0.003191921,4,0.40511376,0.23950195,-0.0008393216
3.4163437,-0.0021582134,1550.46,0.6565691,-0.007656561,6078464,8040.465704202652,281.99,5936,0.0024070912,4,0.23817304,0.20751953,-0.0045518717
3.3231738,-0.001385217,1548.01,0.658597,-0.008179773,6079488,8041.817129135132,278.75,5937,0.0033885373,4,0.14764448,0.17382812,-0.0046539856
3.0756695,-0.0018613886,1548.01,0.6599107,-0.003235788,6080512,8043.161563634872,278.75,5938,0.00343602,4,0.13127789,0.18432617,-0.0054902183
2.9711885,-0.0019944927,1548.01,0.686114,-0.0025251415,6081536,8044.4831619262695,278.75,5939,-0.000112956004,4,0.12512594,0.20874023,-0.0057601407
2.9996595,-0.0019459985,1548.01,0.6477212,-0.0036879373,6082560,8045.720987081528,278.75,5940,0.00048144726,4,0.07779326,0.19750977,-0.005307819
3.4848258,-0.0016530647,1548.01,0.6425314,-0.008484649,6083584,8047.001928806305,278.75,5941,0.001462412,4,0.26589194,0.21557617,-0.004047622
3.8259408,-0.0013319162,1552.27,0.6249914,-0.015828382,6084608,8048.30246591568,278.08,5942,0.0017083432,4,0.32157767,0.21655273,-0.004829147
3.9943814,-0.0019318084,1563.61,0.68810713,-0.007184472,6085632,8049.560697555542,280.83,5943,0.0033251923,4,0.16216895,0.20922852,-0.0047164354
3.4671488,-0.0014705155,1560.17,0.62391996,-0.0072126407,6086656,8050.846326828003,280.71,5944,0.0025514392,4,0.1694134,0.19165039,-0.0051638596
4.595083,-0.001250287,1560.17,0.59319663,-0.012575138,6087680,8052.130466461182,280.71,5945,0.0038554235,4,0.18535545,0.15917969,-0.0021281722
3.880396,-0.0017191644,1560.17,0.6655803,-0.0033551133,6088704,8053.419106721878,280.71,5946,0.0011585138,4,0.14453602,0.18383789,-0.005726479
3.1068444,-0.0017075004,1557.5,0.73161125,-0.004411988,6089728,8054.706440210342,280.62,5947,0.0029502292,4,0.15801713,0.25097656,-0.0063988934
2.9777412,-0.0016071209,1559.31,0.7165458,-0.0051417416,6090752,8056.058709621429,279.76,5948,0.0020751632,4,0.17483786,0.20703125,-0.005393626
3.9366364,-0.001093195,1559.31,0.67758113,-0.01154546,6091776,8057.301810026169,279.76,5949,0.0020077215,4,0.24613231,0.22338867,-0.000747798
4.464755,-0.001411237,1559.31,0.6713189,-0.014645962,6092800,8058.618383646011,279.76,5950,-0.00074476266,4,0.32236856,0.24731445,-0.001091613
5.005137,-0.0016248431,1563.44,0.5718155,-0.004768,6093824,8059.972714662552,280.94,5951,-0.00014923625,4,0.17149094,0.1977539,-0.0054685147
5.1282654,-0.0007917763,1563.44,0.58286667,-0.02595459,6094848,8061.356075763702,280.94,5952,0.002354443,4,0.46335697,0.20043945,-0.0020179101
4.5190663,-0.0017986301,1563.44,0.69433045,-0.0067732083,6095872,8062.7287492752075,280.94,5953,0.0026873,4,0.25766042,0.22998047,-0.0041070553
3.9559667,-0.0012908723,1555.89,0.6770177,-0.018157965,6096896,8064.1122670173645,280.73,5954,0.00048739315,4,0.36651975,0.17138672,-0.0023144777
2.9038281,-0.0014952602,1534.88,0.6925953,-0.016994148,6097920,8065.507407665253,275.82,5955,1.04344945e-05,4,0.32332963,0.19042969,-0.0038453361
3.417904,-0.0015325584,1535.41,0.7465348,-0.0063910573,6098944,8066.931711196899,275.5,5956,0.0006615295,4,0.1605277,0.16113281,-0.0033070967
4.046607,-0.0012259473,1535.41,0.6853303,-0.014560346,6099968,8068.295478105545,275.5,5957,0.0017929154,4,0.3394887,0.16772461,-0.0027739643
3.885775,-0.0018915581,1535.41,0.6880895,-0.009028129,6100992,8069.641893148422,275.5,5958,0.003016531,4,0.18387848,0.21435547,-0.0052969633
3.064094,-0.001969823,1533.26,0.7768815,-0.0055919606,6102016,8071.017058610916,276.53,5959,-0.0009773656,4,0.1416649,0.26245117,-0.0058696326
3.4098265,-0.0014001923,1535.92,0.6679355,-0.0068177404,6103040,8072.394253492355,277.32,5960,0.00031208852,4,0.22059219,0.19580078,-0.0046217744
3.9992197,-0.00094811956,1535.22,0.63030446,-0.017496679,6104064,8073.796245336533,274.64,5961,0.0011308072,4,0.385736,0.16430664,-0.0018908759
4.0610676,-0.00089973403,1535.46,0.6786155,-0.026561378,6105088,8075.161740064621,277.95,5962,0.001690164,4,0.6210686,0.21142578,-0.0026031067
4.3367805,-0.0017431921,1535.46,0.62824607,-0.0035947515,6106112,8076.500345468521,277.95,5963,0.004039152,4,0.17047244,0.15307617,-0.0041273637
4.770009,-0.0012231204,1535.46,0.6420852,-0.014744672,6107136,8077.863024234772,277.95,5964,0.0010872331,4,0.2969365,0.15698242,-0.00227325
4.7433662,-0.0016112521,1533.52,0.62289417,-0.011475948,6108160,8079.227956533432,277.46,5965,0.0037213168,4,0.28432834,0.20874023,-0.0038344888
4.3173876,-0.0012746819,1533.52,0.6543819,-0.008974264,6109184,8080.561904191971,277.46,5966,0.000352248,4,0.30557942,0.20263672,-0.0032871591
4.0257387,-0.0013448182,1531.27,0.65899193,-0.01575719,6110208,8081.936199188232,276.83,5967,0.00043892214,4,0.29533154,0.22875977,-0.002713342
3.8486724,-0.00236214,1531.27,0.655368,-0.0014693979,6111232,8083.3045909404755,276.83,5968,0.0009603183,4,0.07167598,0.19506836,-0.0046363077
3.4834905,-0.0019508527,1527.23,0.654744,-0.0045932205,6112256,8084.695302248001,280.33,5969,0.00410232,4,0.1605002,0.20776367,-0.005507501
2.9319134,-0.002089025,1527.23,0.704687,-0.0028713308,6113280,8086.0478637218475,280.33,5970,0.001948809,4,0.16789481,0.18652344,-0.00574506
3.7814322,-0.00122931,1527.23,0.62251747,-0.013663601,6114304,8087.370227575302,280.33,5971,2.3520653e-05,4,0.4023944,0.22705078,-0.0032109693
5.0000324,-0.00087982416,1518.2,0.56191826,-0.027122464,6115328,8088.684551239014,278.73,5972,0.0032777346,4,0.47356966,0.24487305,-0.00048599127
4.786641,-0.0012601046,1518.2,0.5820596,-0.008247307,6116352,8089.919985294342,278.73,5973,0.005064036,4,0.13724902,0.17480469,-0.0026364767
4.318771,-0.0017572747,1520.95,0.64761966,-0.0071237376,6117376,8091.211552858353,279.24,5974,-0.00044006156,4,0.25546363,0.21191406,-0.004380872
4.094044,-0.0013308623,1520.95,0.6525835,-0.011251772,6118400,8092.503561496735,279.24,5975,0.0010056912,4,0.41547555,0.21826172,-0.0028201554
4.650687,-0.0012223996,1520.95,0.6444561,-0.022257775,6119424,8093.842720270157,279.24,5976,0.0019119289,4,0.6076677,0.18798828,-0.0032855952
4.6436677,-0.00095279526,1519.53,0.6057652,-0.038468942,6120448,8095.15099978447,282.7,5977,0.0019492761,4,0.6965414,0.19702148,-0.0016732258
4.17845,-0.0013353339,1515.58,0.64431494,-0.004467078,6121472,8096.4268209934235,282.38,5978,0.0014961018,4,0.14651094,0.1862793,-0.0042862976
3.309579,-0.0015329767,1515.58,0.6613543,-0.0060810153,6122496,8097.68562746048,282.38,5979,-0.0009598743,4,0.18999428,0.20922852,-0.004992032
3.1913552,-0.0009101401,1515.58,0.6491152,-0.021176245,6123520,8098.953923225403,282.38,5980,0.001022472,4,0.2966134,0.22802734,-0.0015935897
2.9659135,-0.002094701,1515.58,0.6692575,-0.006305081,6124544,8100.2104778289795,282.38,5981,0.002079172,4,0.15003535,0.23779297,-0.0054571205
2.8994217,-0.0021337867,1523.25,0.6428035,-0.0039176433,6125568,8101.533728599548,282.38,5982,0.0013812596,4,0.12586209,0.22998047,-0.006524756
3.3180668,-0.0015668601,1523.25,0.6553645,-0.0057658507,6126592,8102.895934820175,282.38,5983,0.0033113773,4,0.20413888,0.22021484,-0.005079513
3.1459394,-0.001783639,1523.25,0.6517209,-0.006216022,6127616,8104.245817899704,282.38,5984,0.0020784133,4,0.23615944,0.24731445,-0.0040349523
3.0042524,-0.0016748526,1517.53,0.6629533,-0.009188316,6128640,8105.615906000137,280.58,5985,0.0021588472,4,0.31219408,0.24584961,-0.0039515654
3.7444353,-0.0016735448,1521.43,0.6797346,-0.010678737,6129664,8106.943827867508,283.25,5986,0.001102905,4,0.26020283,0.24975586,-0.0051620915
4.551725,-0.0012233504,1530.3,0.6304718,-0.010892796,6130688,8108.264021158218,283.44,5987,0.0036269452,4,0.28542912,0.23852539,-0.0036321168
5.256814,-0.0011701265,1530.3,0.5794957,-0.01586185,6131712,8109.619154691696,283.44,5988,0.0043704463,4,0.2803144,0.26586914,-0.0033342568
4.203363,-0.0011301674,1527.64,0.608584,-0.0146874655,6132736,8111.035171031952,282.18,5989,0.0025409844,4,0.2566929,0.19042969,-0.0031526336
3.9391518,-0.001194,1527.64,0.6297068,-0.007024485,6133760,8112.379034996033,282.18,5990,0.0027458437,4,0.096477926,0.16064453,-0.0020643235
3.1425085,-0.001621062,1531.55,0.70173335,-0.011195343,6134784,8113.760403871536,284.15,5991,0.00039458956,4,0.18147083,0.17089844,-0.0034333658
4.0023437,-0.0012749557,1531.55,0.67363554,-0.009157279,6135808,8115.129747629166,284.15,5992,0.0005197925,4,0.21935609,0.24169922,-0.0034113252
4.325698,-0.0015013076,1531.55,0.6667419,-0.0065003163,6136832,8116.479458808899,284.15,5993,0.0017105746,4,0.13867125,0.20239258,-0.004405831
3.6464207,-0.0014914128,1531.55,0.64724433,-0.0045151,6137856,8117.802686929703,284.15,5994,0.0019319833,4,0.123525485,0.16455078,-0.0042943126
3.5723855,-0.0018092531,1531.88,0.6162894,-0.0059466343,6138880,8119.169376134872,284.64,5995,-0.0011809836,4,0.22135614,0.20825195,-0.006010984
4.5625525,-0.0014004158,1531.88,0.61231756,-0.015650861,6139904,8120.4600784778595,284.64,5996,0.0022553103,4,0.28348726,0.22143555,-0.0032155674
4.7227364,-0.0015112814,1531.88,0.5016993,-0.010174377,6140928,8121.792382717133,284.64,5997,0.0033067307,4,0.24856582,0.2055664,-0.0038766123
3.9629064,-0.0007497973,1531.57,0.52805954,-0.023128696,6141952,8123.131762266159,285.94,5998,0.0024718398,4,0.51181144,0.20288086,-0.00087630586
2.8466642,-0.0018020477,1528.52,0.6442137,-0.0058903904,6142976,8124.461582660675,283.29,5999,0.001639579,4,0.15225059,0.18115234,-0.0038796554
2.703693,-0.0017711517,1526.84,0.60109687,-0.008490886,6144000,8125.791406154633,280.58,6000,0.0030694758,4,0.18987721,0.18188477,-0.00456292
3.120862,-0.0017490208,1529.69,0.6520292,-0.0063513187,6145024,8127.134828329086,282.79,6001,0.0019384808,4,0.16622072,0.17871094,-0.0048391013
3.912076,-0.0012333913,1530.05,0.6666541,-0.018631462,6146048,8128.48113489151,280.68,6002,0.004288914,4,0.3136906,0.22290039,-0.0023764449
4.741246,-0.0009924576,1524.61,0.6491947,-0.017715292,6147072,8129.824380159378,279.63,6003,0.0014676861,4,0.24911316,0.20263672,-0.00091514154
3.8412862,-0.001712659,1524.61,0.6725971,-0.0015099638,6148096,8131.181473493576,279.63,6004,-0.0015946208,4,0.06719217,0.24633789,-0.005059944
3.1430216,-0.0017755295,1524.61,0.73231375,-0.004185647,6149120,8132.511198282242,279.63,6005,0.0019127334,4,0.10054651,0.22460938,-0.0053822394
2.8336983,-0.0019862677,1524.61,0.6901957,-0.003422941,6150144,8133.881170749664,279.63,6006,0.0028335769,4,0.12679574,0.20751953,-0.0062102014
3.108568,-0.0017084455,1524.61,0.63080525,-0.008120737,6151168,8135.3090879917145,279.63,6007,-0.0018648846,4,0.2764285,0.21044922,-0.004420107
3.0215864,-0.0017368054,1526.59,0.5966916,-0.008411165,6152192,8136.7077515125275,279.61,6008,0.0021158755,4,0.28181565,0.19970703,-0.0053574676
2.9942315,-0.0016545269,1519.57,0.5888459,-0.011689641,6153216,8138.046036481857,277.83,6009,0.0016013659,4,0.28377658,0.16967773,-0.004408121
3.4677708,-0.00082008407,1519.57,0.6075007,-0.024941938,6154240,8139.3094737529755,277.83,6010,0.0056067253,4,0.48868757,0.21972656,0.00035592346
3.6835515,-0.0018103679,1516.99,0.54703575,-0.0065959124,6155264,8140.705986261368,277.27,6011,0.0028760424,4,0.20085683,0.1809082,-0.0032437842
3.3204978,-0.001537541,1516.99,0.6603595,-0.008675976,6156288,8142.129274845123,277.27,6012,0.002301409,4,0.27624714,0.19750977,-0.0037713777
4.3593783,-0.0014021057,1516.99,0.60286474,-0.014248301,6157312,8143.39288854599,277.27,6013,0.0044878665,4,0.31601524,0.20629883,-0.0037230686
3.7319684,-0.0017043275,1515.99,0.6250615,-0.0052547487,6158336,8144.782231807709,279.44,6014,-0.00017030459,4,0.14289683,0.20507812,-0.004099979
3.3830109,-0.0016192733,1515.99,0.6827136,-0.012284071,6159360,8146.119878292084,279.44,6015,0.0023300038,4,0.33029008,0.21264648,-0.003960447
3.6604943,-0.0012642099,1513.09,0.631185,-0.015008725,6160384,8147.483954668045,277.72,6016,0.0019029832,4,0.40331215,0.25634766,-0.0018464491
2.9280744,-0.0013084767,1516.16,0.6900277,-0.0075577935,6161408,8148.827907085419,275.95,6017,0.0008895241,4,0.15407157,0.16235352,-0.0035109748
2.8399458,-0.0014900527,1516.16,0.67405516,-0.0035687163,6162432,8150.155892133713,275.95,6018,0.0018999951,4,0.1510522,0.18603516,-0.0057519525
5.212618,-0.0009968589,1516.16,0.6365701,-0.01237343,6163456,8151.4575390815735,275.95,6019,0.0018317124,4,0.2126748,0.1928711,-0.0024170903
4.2538795,-0.0018043185,1516.16,0.6331948,-0.0022115195,6164480,8152.711203575134,275.95,6020,0.0032199356,4,0.09044555,0.21142578,-0.0058172196
3.592234,-0.0013912774,1527.24,0.678898,-0.011360629,6165504,8154.0426461696625,279.73,6021,0.004448567,4,0.31482646,0.19189453,-0.0041074846
3.138444,-0.0017969143,1516.15,0.5836638,-0.007887227,6166528,8155.297020673752,282.17,6022,0.002078848,4,0.27169627,0.17749023,-0.004737974
4.2916718,-0.0013845058,1516.15,0.6311027,-0.008169872,6167552,8156.515890836716,282.17,6023,0.00048678348,4,0.23549964,0.16040039,-0.0037867345
4.2513437,-0.0016353093,1516.15,0.6376783,-0.003961047,6168576,8157.74521112442,282.17,6024,0.0011841191,4,0.19906801,0.18579102,-0.003843973
4.2236633,-0.0012325293,1516.15,0.5766312,-0.020042207,6169600,8158.986580610275,282.17,6025,0.0038784267,4,0.45873162,0.16552734,-0.0012043543
4.6299615,-0.0013129696,1504.7,0.52712107,-0.021268312,6170624,8160.260951280594,278.13,6026,-0.0022555671,4,0.42439574,0.1821289,-0.0022933418
4.6602645,-0.0020023216,1507.19,0.52545977,-0.0144215925,6171648,8161.49444103241,278.55,6027,0.003622713,4,0.25681698,0.15991211,-0.0011213904
3.6590092,-0.0016631731,1503.76,0.63898575,-0.008259933,6172672,8162.760605812073,277.7,6028,0.00026131744,4,0.2201618,0.18774414,-0.004117213
2.903747,-0.0018635753,1503.76,0.69865906,-0.0034342376,6173696,8164.009274482727,277.7,6029,0.002649626,4,0.11500405,0.1940918,-0.005521284
2.7445493,-0.0021805274,1503.76,0.73337525,-0.0041552763,6174720,8165.268704175949,277.7,6030,0.0031221048,4,0.13818009,0.23486328,-0.0067227734
2.9042325,-0.0017120102,1497.53,0.72253764,-0.0073023336,6175744,8166.5247349739075,277.77,6031,-0.0015781054,4,0.23046547,0.24511719,-0.0035886597
3.0549543,-0.0018273827,1497.53,0.6741586,-0.004741556,6176768,8167.7994639873505,277.77,6032,-0.00024609498,4,0.20145193,0.21118164,-0.004650574
3.5634613,-0.0011087949,1500.85,0.60988164,-0.010684054,6177792,8169.102360486984,278.21,6033,0.0011194452,4,0.17752226,0.18139648,-0.003427083
4.47092,-0.0011703176,1497.94,0.63614774,-0.02152074,6178816,8170.401476621628,276.91,6034,0.0033468958,4,0.3644988,0.1538086,-0.002754227
4.130839,-0.0016184335,1502.83,0.62580216,-0.017243322,6179840,8171.664291381836,276.67,6035,4.4601242e-05,4,0.42022255,0.20166016,-0.0029287199
3.6858416,-0.0018843506,1496.16,0.6721462,-0.004815145,6180864,8172.948380231857,275.57,6036,0.0019262296,4,0.12430778,0.1809082,-0.002227685
4.360611,-0.0015901723,1496.16,0.65429574,-0.009876922,6181888,8174.223279953003,275.57,6037,0.0010877146,4,0.21414492,0.16479492,-0.0041393647
4.097649,-0.0015795862,1496.16,0.600548,-0.009397581,6182912,8175.501084566116,275.57,6038,0.0002800275,4,0.24357471,0.17553711,-0.0034593213
4.1276317,-0.0015030447,1491.37,0.5612303,-0.009471347,6183936,8176.752101898193,274.25,6039,0.0011262137,4,0.2572125,0.19628906,-0.0034572496
4.6363373,-0.0016610245,1485.93,0.6291522,-0.024016283,6184960,8178.002406835556,272.48,6040,0.0027107499,4,0.38250655,0.18286133,-0.0023096341
4.239328,-0.0019394313,1485.93,0.6668873,-0.0064602843,6185984,8179.301645040512,272.48,6041,0.006148708,4,0.13486375,0.24633789,-0.0046042316
3.3873143,-0.0019471789,1485.93,0.65552396,-0.0039217006,6187008,8180.60836482048,272.48,6042,0.002809045,4,0.12530306,0.22265625,-0.0058907773
3.5367286,-0.001600637,1481.95,0.5994353,-0.009380788,6188032,8181.9042711257935,270.81,6043,-1.742682e-05,4,0.26853308,0.19067383,-0.0041732183
3.772962,-0.0012317963,1481.95,0.61813074,-0.0058367997,6189056,8183.185358285904,270.81,6044,0.0013893313,4,0.15738276,0.2097168,-0.0031909337
3.519186,-0.0015334301,1481.77,0.6760037,-0.00613017,6190080,8184.436138391495,273.91,6045,0.0029917434,4,0.13232198,0.17651367,-0.0030215008
3.000464,-0.0021168157,1481.77,0.72828895,-0.0032661834,6191104,8185.647001981735,273.91,6046,0.0026281546,4,0.09088758,0.17089844,-0.0036282777
2.8340454,-0.0019222455,1481.77,0.6859914,-0.0034697505,6192128,8186.890290021896,273.91,6047,0.0027400556,4,0.09348072,0.17285156,-0.0045540873
2.8876753,-0.0017671385,1481.77,0.6807517,-0.0040216935,6193152,8188.17139673233,273.91,6048,0.00068480364,4,0.1185226,0.19726562,-0.0057743043
3.6138568,-0.0017796266,1487.06,0.6140351,-0.00852963,6194176,8189.463128328323,274.3,6049,0.0013273375,4,0.24761632,0.19604492,-0.0024538403
3.809311,-0.0014826048,1487.06,0.58715105,-0.01122693,6195200,8190.700348377228,274.3,6050,0.0011211714,4,0.2800367,0.17016602,-0.004324323
3.7856007,-0.0014076179,1492.28,0.6470318,-0.025810296,6196224,8192.011998176575,273.62,6051,0.0039416472,4,0.50499487,0.2253418,-0.0034634178
3.1618485,-0.0018257148,1493.89,0.57982737,-0.0046284217,6197248,8193.332968473434,271.74,6052,0.0027566734,4,0.16094553,0.19384766,-0.005233209
3.6307495,-0.0015679765,1507.33,0.6452368,-0.0073236553,6198272,8194.595532894135,274.96,6053,0.00074567506,4,0.25614077,0.18603516,-0.0046783783
3.971924,-0.001450029,1507.33,0.6257894,-0.011276835,6199296,8195.94828081131,274.96,6054,0.0016201236,4,0.23164913,0.1953125,-0.0034433538
3.6940567,-0.0011373602,1512.61,0.65272623,-0.015716724,6200320,8197.297888040543,271.69,6055,0.0006878514,4,0.25206026,0.17578125,-0.0029051923
4.386595,-0.002157401,1512.61,0.64284307,-0.0029107048,6201344,8198.51475405693,271.69,6056,0.0012055375,4,0.11827864,0.21606445,-0.0051606977
3.693869,-0.002319359,1520.82,0.64804125,-0.0012081229,6202368,8199.75323176384,277.2,6057,0.0015767694,4,0.04015726,0.20800781,-0.0053123827
3.3134172,-0.0017419676,1520.82,0.6113358,-0.0016894715,6203392,8200.970564603806,277.2,6058,0.0017400519,4,0.053550802,0.20336914,-0.005630865
3.2012446,-0.0017971864,1520.82,0.6468332,-0.0046460615,6204416,8202.242063760757,277.2,6059,0.001130303,4,0.15231162,0.22314453,-0.0050595794
3.3092928,-0.0014924563,1520.82,0.6715938,-0.0074446155,6205440,8203.499830007553,277.2,6060,0.0012674567,4,0.24194074,0.28173828,-0.003917398
3.8927999,-0.0013420049,1520.82,0.5737424,-0.008706236,6206464,8204.76498556137,277.2,6061,0.00117973,4,0.16412702,0.22192383,-0.0033289255
3.6176372,-0.001266046,1509.6,0.63177675,-0.012300605,6207488,8206.034102678299,273.68,6062,-0.0011254539,4,0.26384446,0.2133789,-0.0033397283
3.329538,-0.0011711384,1507.21,0.67695785,-0.016861275,6208512,8207.265095949173,272.44,6063,0.0014154844,4,0.30929217,0.20385742,-7.6927885e-05
2.957078,-0.0017458693,1506.79,0.73837095,-0.008174835,6209536,8208.55918097496,272.83,6064,0.002911275,4,0.15382376,0.23071289,-0.005309278
3.560547,-0.0013283268,1506.79,0.58486265,-0.010737295,6210560,8209.85820031166,272.83,6065,-0.0034307488,4,0.31230834,0.22387695,-0.004336039
4.0264606,-0.0014522006,1507.86,0.5661854,-0.007601614,6211584,8211.148589372635,272.5,6066,0.0022561061,4,0.2694376,0.2109375,-0.0035959792
4.336119,-0.0014100247,1507.86,0.5840229,-0.010939555,6212608,8212.427090644836,272.5,6067,0.001655278,4,0.3251434,0.1821289,-0.0042197686
5.1883125,-0.0010473984,1507.86,0.5745957,-0.017895015,6213632,8213.734380245209,272.5,6068,0.0013075889,4,0.44360808,0.17285156,-0.0009607142
4.4494185,-0.00048777435,1511.7,0.60443693,-0.025651136,6214656,8214.98284959793,272.1,6069,0.0011322973,4,0.5300822,0.17016602,-0.0012817127
4.1225543,-0.0015592304,1511.7,0.65976226,-0.012678048,6215680,8216.232396364212,272.1,6070,0.0023352848,4,0.2810527,0.20214844,-0.0041017863
3.2385256,-0.0019159331,1511.7,0.63229346,-0.0039806254,6216704,8217.47654747963,272.1,6071,0.0027127904,4,0.13146526,0.2355957,-0.0054588243
2.8054981,-0.001975508,1521.05,0.67009014,-0.0047319783,6217728,8218.767746210098,274.48,6072,0.0014901365,4,0.16161732,0.23095703,-0.004525231
2.8368006,-0.0020064525,1521.05,0.63698936,-0.0012441138,6218752,8220.028955936432,274.48,6073,0.0009572181,4,0.07952629,0.23388672,-0.005976281
