clip _fracs,avg_ep_return,critic_loss_deltas,avg_rollout_value,avg_ep_length,policy_entropy,actor_loss,seconds_elapsed,kl_div,actor_loss_deltas,critic_loss,stop_update_iter,time_steps,epoch
0.50385743,3643.10746495,-2.8031529e-05,2.5566335,1000.0,-0.18914491,-0.0031367573,1220.5054214000702,-0.00082344766,-0.002575266,0.028079659,10,692224,338
0.52080077,3647.72393571,-3.186947e-05,2.5747151,1000.0,-0.11845732,-0.003924447,1224.1376547813416,0.0016705135,-0.0024026495,0.028525716,10,694272,339
0.4793457,3652.510504080001,-6.967592e-05,2.3159268,1000.0,-0.2415605,-0.0050061317,1227.8053188323975,0.000586726,-0.0028134952,0.024444154,10,696320,340
0.4777832,3628.13608471,-3.7120255e-05,1.8697876,1000.0,-0.15951633,-0.0031115327,1231.3692049980164,1.772237e-05,-0.0031477665,0.019833336,10,698368,341
0.45893556,3620.6695016600006,-3.1873256e-05,1.9110203,1000.0,-0.29473165,-0.0038871423,1235.059582710266,-0.0025116873,-0.0030834593,0.019570842,10,700416,342
0.52905273,3701.0542933200004,-4.5445013e-05,2.564544,1000.0,-0.24087903,-0.004329958,1238.6709959506989,0.0009782922,-0.002541462,0.031387176,10,702464,343
0.45478517,3663.5254640999997,-4.446323e-05,1.6611104,1000.0,-0.19993189,-0.0044232374,1242.3663802146912,0.0010621347,-0.003061606,0.020075861,10,704512,344
0.5445312,3666.7598067000004,-4.1878433e-05,2.502775,1000.0,-0.22483177,-0.0036527575,1245.9424154758453,0.00029431423,-0.0027641794,0.031752847,10,706560,345
0.5127441,3718.45409922,-4.0177998e-05,2.528256,1000.0,-0.23832014,-0.0046819355,1249.5024161338806,0.0022468742,-0.0022903827,0.02680352,10,708608,346
0.46176758,3681.8421291100008,-3.7299353e-05,1.7925075,1000.0,-0.24489279,-0.005156565,1253.1282587051392,0.00063481624,-0.0029087393,0.01758707,10,710656,347
0.52246094,3683.79087177,-3.7001773e-05,2.5121274,1000.0,-0.24386203,-0.004068914,1256.7621400356293,-0.0008984087,-0.0026435885,0.029631624,10,712704,348
0.5187012,3687.57272956,-2.8853226e-05,2.54395,1000.0,-0.24184212,-0.002292031,1260.3300895690918,0.0028080381,-0.002471495,0.028249055,10,714752,349
0.473291,3680.7946441500007,-4.473898e-05,1.7607377,1000.0,-0.254642,-0.0038528517,1263.9452195167542,0.00010558115,-0.0029919143,0.01721713,10,716800,350
0.50078124,3677.09775333,-3.198506e-05,2.4012718,1000.0,-0.27166194,-0.005582319,1267.5035552978516,0.0019301571,-0.002668705,0.018190086,10,718848,351
0.45146483,3640.4614428299997,-3.4394056e-05,1.5982937,1000.0,-0.3159051,-0.0043322416,1271.0766558647156,0.001412804,-0.0028259598,0.01499027,10,720896,352
0.5341309,3660.5533256500003,-3.5469122e-05,2.5321407,1000.0,-0.20270702,-0.0029265168,1274.6633327007294,0.00046651484,-0.0024972772,0.028958151,10,722944,353
0.5227051,3662.25565836,-3.5404955e-05,2.539701,1000.0,-0.26725203,-0.0023746812,1278.3094680309296,0.0010309891,-0.0025296211,0.028410863,10,724992,354
0.5180176,3666.15241084,-4.4436885e-05,2.5373096,1000.0,-0.2568118,-0.00368584,1281.9045214653015,-0.0016277327,-0.0021344726,0.036078565,10,727040,355
0.5312988,3703.52369011,-3.2317526e-05,2.516551,1000.0,-0.27698728,-0.0038674653,1285.4736077785492,0.0009787165,-0.00225015,0.029607099,10,729088,356
0.51035154,3707.7205033800005,-2.5309122e-05,2.5375686,1000.0,-0.29934072,-0.002827925,1289.154099702835,0.0017638523,-0.0023993377,0.02896122,10,731136,357
0.46430665,3684.1815242099997,-4.310134e-05,2.076314,1000.0,-0.27650747,-0.0017670508,1292.735892534256,0.002687112,-0.0031873882,0.018314367,10,733184,358
0.51777345,3697.9302223100003,-3.002451e-05,2.5527635,1000.0,-0.25297356,-0.0025012442,1296.3863236904144,0.0012802767,-0.0022064347,0.027980942,10,735232,359
0.5465332,3730.1949593100003,-3.4632467e-05,2.519461,1000.0,-0.31089586,-0.0032220047,1300.0424175262451,0.00032778914,-0.0024084565,0.03055658,10,737280,360
0.5125,3768.2888770100003,-2.4660636e-05,2.545676,1000.0,-0.31462002,-0.0029727207,1303.7409150600433,-0.00084594695,-0.0022520781,0.027630698,10,739328,361
0.50874025,3817.1812887700003,-4.136031e-05,2.5463705,1000.0,-0.20870948,-0.00397954,1307.4512913227081,0.000591998,-0.002008349,0.024792282,10,741376,362
0.54072267,3820.122696,-3.0516949e-05,2.553212,1000.0,-0.24789508,-0.002672357,1311.1435816287994,0.000992996,-0.0022912119,0.030815477,10,743424,363
0.45659178,3777.72417296,-5.2680833e-05,1.8265314,1000.0,-0.25297928,-0.002189823,1314.7140464782715,-0.0006811054,-0.0028277435,0.01865111,10,745472,364
0.49375,3821.6906686999996,-2.8868566e-05,2.5427854,1000.0,-0.32637435,-0.0028255521,1318.39999294281,0.0022216407,-0.0022723358,0.029482106,10,747520,365
0.46884766,3801.6828182099994,-4.4198132e-05,2.0473456,1000.0,-0.3085185,-0.0029620912,1322.0041172504425,0.0006790465,-0.0025338985,0.03187879,10,749568,366
0.53950197,3802.2669291999996,-2.7284248e-05,2.515532,1000.0,-0.2638121,-0.0018597947,1325.6111233234406,0.00020755155,-0.0023016525,0.028372878,10,751616,367
0.5193359,3807.0571735500002,-2.6531783e-05,2.5473797,1000.0,-0.33040023,-0.0012975055,1329.2631385326385,-0.0005002975,-0.002245045,0.028291816,10,753664,368
0.48842773,3810.90181616,-3.1413514e-05,2.5549808,1000.0,-0.32976767,-0.003301144,1332.9203252792358,0.0008205155,-0.00213965,0.028018778,10,755712,369
0.48422852,3799.14240667,-3.0256173e-05,2.260296,1000.0,-0.33225426,-0.0030205594,1336.596842765808,0.0012190549,-0.002662785,0.019519141,10,757760,370
0.5263184,3803.5536770599997,-2.9848376e-05,2.5510824,1000.0,-0.24740529,-0.0018403208,1340.164357662201,-6.0284474e-05,-0.0021424214,0.027994286,10,759808,371
0.50947267,3807.17970436,-2.475113e-05,2.560854,1000.0,-0.3665309,-0.0014846816,1343.751009464264,0.00035108454,-0.0021551477,0.028015096,10,761856,372
0.5208496,3806.93131007,-3.0833617e-05,2.5371625,1000.0,-0.3481821,-0.002285073,1347.4349374771118,0.0035009054,-0.002127195,0.031085158,10,763904,373
0.53339845,3825.19396671,-2.251851e-05,2.5588124,1000.0,-0.3018874,-0.00079759385,1351.0414485931396,0.00029146989,-0.0021116387,0.027913919,10,765952,374
0.5263672,3828.9631266899996,-2.870388e-05,2.5645638,1000.0,-0.2977487,-0.0024330423,1354.706975221634,4.0609717e-05,-0.0020732365,0.04207951,10,768000,375
0.50009763,3859.2791222999995,-2.325197e-05,2.5560284,1000.0,-0.280284,-0.0021257536,1358.3157331943512,0.002465303,-0.0020151734,0.028590873,10,770048,376
0.5251953,3861.30271371,-2.0132351e-05,2.564338,1000.0,-0.34691885,-0.0013352594,1361.9784145355225,0.0007419878,-0.002205995,0.028676886,10,772096,377
0.5244629,3866.26251381,-2.2855364e-05,2.5544653,1000.0,-0.37100354,-0.0010673903,1365.603634595871,0.0015031829,-0.002074241,0.028170574,10,774144,378
0.5131836,3869.5670174900006,-2.2842349e-05,2.5640109,1000.0,-0.3685918,-0.0021265028,1369.21400308609,0.000995897,-0.0019698087,0.028733855,10,776192,379
0.5217285,3870.8550005800003,-2.2734188e-05,2.5694518,1000.0,-0.31036216,-0.0011863714,1372.8797826766968,0.00042694557,-0.0020622034,0.029347282,10,778240,380
0.529834,3935.46346572,-2.0705953e-05,2.5884829,1000.0,-0.29811448,-0.00072549126,1376.501620054245,0.00229728,-0.0020089175,0.02911808,10,780288,381
0.5216309,3938.65134738,-2.9309973e-05,2.5871387,1000.0,-0.34558785,-0.003521209,1380.067370414734,0.00045017013,-0.0017948458,0.028716821,10,782336,382
0.5245117,3944.9257497600006,-2.0274043e-05,2.5821877,1000.0,-0.29295856,-0.0033200048,1383.6731197834015,-0.002358125,-0.0018612582,0.029001376,10,784384,383
0.5121582,3943.9602821400013,-1.7939336e-05,2.580291,1000.0,-0.38617566,-0.0010784054,1387.3305158615112,0.0005828884,-0.0020027903,0.028878715,10,786432,384
0.47299805,3916.2667300700004,-3.8646576e-05,2.0469384,1000.0,-0.33858907,-0.0026318994,1390.9585354328156,-0.0010628384,-0.0024421748,0.018664416,10,788480,385
0.5251465,3920.495601950001,-2.0422585e-05,2.5828075,1000.0,-0.29685014,-0.0009936254,1394.5727126598358,-0.00018883988,-0.0019285011,0.029206276,10,790528,386
0.52504885,3925.7480961700003,-2.3978471e-05,2.5988827,1000.0,-0.32833475,-0.0018109207,1398.2294313907623,-0.00014339728,-0.0017038767,0.028847525,10,792576,387
0.5171875,3926.54729358,-2.2352175e-05,2.597857,1000.0,-0.3416039,-0.0023670888,1401.8571689128876,-0.0008121988,-0.0017836783,0.02918299,10,794624,388
0.52597654,3930.82406254,-2.5202648e-05,2.593162,1000.0,-0.409414,-0.0032259286,1405.5048894882202,-0.0005158122,-0.0016501133,0.028256446,10,796672,389
0.53950197,3983.12537493,-1.9393667e-05,2.6070004,1000.0,-0.31686026,-0.00021564859,1409.1367411613464,-0.00017732196,-0.0019719389,0.029633537,10,798720,390
0.5125,4017.57775546,-1.9055384e-05,2.5899968,1000.0,-0.35006776,-0.0014896988,1412.700907945633,-0.0005933361,-0.0017460414,0.028576577,10,800768,391
0.5470215,4016.1434191699996,-2.0074687e-05,2.5567589,1000.0,-0.30873412,-0.0015673593,1416.2934794425964,1.4499621e-05,-0.0019390503,0.03076845,10,802816,392
0.5208496,4066.7026479300002,-2.145708e-05,2.5670407,1000.0,-0.38361272,-0.002466829,1419.956444978714,-0.0015864248,-0.0015644927,0.02924099,10,804864,393
0.5180664,4072.26624961,-2.2198623e-05,2.5817912,1000.0,-0.3504912,-0.0016631836,1423.5529758930206,0.0001984803,-0.0017387096,0.028532479,10,806912,394
0.5307617,4073.622355010001,-1.8315754e-05,2.5754752,1000.0,-0.37778154,-0.0020881253,1427.084079504013,-0.00056657847,-0.0017066579,0.029384729,10,808960,395
0.53217775,4117.671323250001,-2.3694574e-05,2.584798,1000.0,-0.4114113,-0.0023660597,1430.7798309326172,-0.0026171687,-0.0015583601,0.04250957,10,811008,396
0.5061035,4107.015817840001,-3.1164287e-05,2.345327,1000.0,-0.31703314,-0.0015673507,1434.444457769394,-0.0007187905,-0.0020659945,0.01994987,10,813056,397
0.52431643,4108.7010990300005,-2.2798322e-05,2.5469894,1000.0,-0.3477159,-0.0012873311,1437.9568011760712,-0.00081414526,-0.0018068317,0.031826038,10,815104,398
0.49472657,4159.942655930001,-1.8656277e-05,2.5715995,1000.0,-0.34900898,-0.001685648,1441.5248634815216,-0.0013906865,-0.0015833026,0.028877284,10,817152,399
0.50981444,4163.81882028,-3.9220693e-05,2.5645332,1000.0,-0.2864213,-0.0030091293,1445.063060283661,-0.00037020905,-0.0014285061,0.023196463,10,819200,400
0.51044923,4206.20389607,-1.9116405e-05,2.5908804,1000.0,-0.3906339,-0.0015765212,1448.6649434566498,-0.0020164321,-0.001537001,0.029085342,10,821248,401
0.5055176,4209.556285,-1.9967472e-05,2.5923629,1000.0,-0.4119509,-0.002308085,1452.2114427089691,0.0003725714,-0.0014697707,0.028614748,10,823296,402
0.5178711,4213.5681362000005,-1.490185e-05,2.5852787,1000.0,-0.4215547,-0.0010518087,1455.7791738510132,-0.0018586616,-0.001541211,0.028707525,10,825344,403
0.5125977,4216.108823890001,-1.7009694e-05,2.5967004,1000.0,-0.34466305,-0.0017821013,1459.3370387554169,-0.00020528716,-0.0014523224,0.029063087,10,827392,404
0.50825197,4220.8472674899995,-1.8998675e-05,2.5885677,1000.0,-0.39147303,-0.0019937179,1462.8872272968292,-0.00028125552,-0.0014552895,0.028912831,10,829440,405
0.47797853,4185.2988044700005,-3.1510375e-05,1.9137112,1000.0,-0.3970775,-0.0019314808,1466.435034751892,0.0007436198,-0.0019204114,0.019172866,10,831488,406
0.52441406,4215.59071314,-1.971087e-05,2.5900319,1000.0,-0.39947402,-0.0018952914,1470.098675251007,-0.00036262374,-0.0014887116,0.028959524,10,833536,407
0.49052733,4217.28755302,-1.6710183e-05,2.5882957,1000.0,-0.43058044,-0.0013272108,1473.697814464569,-0.0006234739,-0.0015179698,0.028902698,10,835584,408
0.5142578,4222.15995338,-1.8247873e-05,2.588997,1000.0,-0.39189246,-0.0016512123,1477.2003698349,0.00036759715,-0.0014073943,0.029126909,10,837632,409
0.52197266,4224.18763752,-1.7024458e-05,2.5883849,1000.0,-0.39264235,-0.0017296061,1480.830976009369,-0.0020997296,-0.0014114367,0.028320184,10,839680,410
0.5396973,4225.50329919,-1.4878528e-05,2.5886674,1000.0,-0.3823525,-0.0016066764,1484.4057896137238,6.619373e-05,-0.0013912866,0.028711528,10,841728,411
0.5108398,4222.70225682,-1.613073e-05,2.468575,1000.0,-0.36226565,-0.0018196482,1487.930342912674,0.00014846334,-0.0015466453,0.020644337,10,843776,412
0.51948243,4271.400568710001,-1.9374564e-05,2.5922012,1000.0,-0.38603562,-0.0015129244,1491.4889886379242,-0.00049211626,-0.0013916314,0.033051915,10,845824,413
0.48129883,4257.42521818,-1.5283564e-05,2.2154658,1000.0,-0.45044583,-0.0016843695,1495.0639181137085,0.0006885015,-0.0017399192,0.0072880075,10,847872,414
0.5096191,4290.91332871,-2.4453457e-05,2.1584501,1000.0,-0.43551916,-0.0014600357,1498.7524719238281,0.00014411248,-0.001450313,0.034957983,10,849920,415
0.534375,4270.5646940999995,-1.2029564e-05,2.4862337,1000.0,-0.37648788,-0.0014190578,1502.3646087646484,-0.00046553463,-0.0014511372,0.015641373,10,851968,416
0.5289062,4264.996062689998,-4.4573168e-05,2.5272965,1000.0,-0.37449238,-0.0020870324,1505.9918854236603,-0.0008864353,-0.0013750361,0.051347367,10,854016,417
0.5003418,4218.598682869999,-2.1362803e-05,1.4794908,1000.0,-0.3422317,-0.0022002435,1509.615534067154,-0.0012682851,-0.0014917313,0.015002119,10,856064,418
0.5222656,4239.44621498,-1.5301961e-05,2.5506902,1000.0,-0.33360857,-0.0008947214,1513.225689649582,-0.000829434,-0.0012899099,0.028398365,10,858112,419
0.45898438,4202.4576432,-1.9801366e-05,1.6525422,1000.0,-0.32622305,-0.0020086586,1516.9152817726135,0.0006931328,-0.0014259482,0.022409508,10,860160,420
0.52924806,4202.560346890001,-2.9845094e-05,2.5101027,1000.0,-0.36361155,-0.002134036,1520.5683608055115,0.0007545283,-0.0011203152,0.029381592,10,862208,421
0.5224121,4206.49179158,-1.3444788e-05,2.5381896,1000.0,-0.40599355,-0.0010436149,1524.091031551361,-0.00037189378,-0.0012344246,0.028239291,10,864256,422
0.5354492,4205.14793938,-1.2150878e-05,2.541008,1000.0,-0.3456344,-0.0007806096,1527.6947598457336,7.4047886e-05,-0.0012609581,0.02841261,10,866304,423
0.5100586,4208.37355445,-1.340069e-05,2.5531209,1000.0,-0.4303193,-0.0016338371,1531.4213316440582,-8.936892e-05,-0.0010981696,0.028120931,10,868352,424
0.52734375,4208.75268633,-1.6607237e-05,2.550859,1000.0,-0.38590392,-0.0017642758,1535.0867733955383,-0.0014366364,-0.0011690995,0.029579615,10,870400,425
0.5169922,4212.177354130001,-1.1933362e-05,2.5688486,1000.0,-0.38033885,-0.0005761291,1538.7838535308838,-0.0010846382,-0.0011982702,0.0280726,10,872448,426
0.5559082,4214.02361543,-1.3700332e-05,2.5818348,1000.0,-0.42766142,-0.0008938719,1542.367214679718,-0.0017835544,-0.0010947451,0.027573075,10,874496,427
0.51430666,4216.23200323,-1.1583284e-05,2.5896215,1000.0,-0.45737582,-0.0010207307,1546.0112965106964,-0.00079317,-0.0010798099,0.028592091,10,876544,428
0.5234863,4218.95024973,-1.1047809e-05,2.5871286,1000.0,-0.40007234,-0.0008109842,1549.5919892787933,-0.00093666743,-0.0010904288,0.028713029,10,878592,429
0.54238284,4218.75938123,-1.3226845e-05,2.5938554,1000.0,-0.37124762,-0.001102066,1553.1973662376404,-0.0014737223,-0.0010373039,0.028796256,10,880640,430
0.5194336,4199.68262621,-2.066913e-05,2.1891866,1000.0,-0.43669015,-0.0021334093,1556.8155870437622,-0.0014088895,-0.00111979,0.035868753,10,882688,431
0.52553713,4204.675517790001,-1.2279384e-05,2.5634315,1000.0,-0.42284355,-0.0011976698,1560.3420839309692,-0.001295265,-0.0010041894,0.028711597,10,884736,432
0.5264648,4209.1335618699995,-1.4680607e-05,2.5502076,1000.0,-0.3560796,-0.00083266164,1563.9008150100708,-0.0003774142,-0.0010494129,0.030328762,10,886784,433
0.53330076,4239.986318910001,-1.3422794e-05,2.5617943,1000.0,-0.4052306,-0.0013234193,1567.4968807697296,-0.000984506,-0.0009693777,0.029460525,10,888832,434
0.48374024,4208.08742074,-3.0310108e-05,1.9590752,1000.0,-0.45126837,-0.0021129863,1571.05530834198,0.00083956483,-0.0012288565,0.008856863,10,890880,435
0.50327146,4202.76005295,-1.3435162e-05,2.5016494,1000.0,-0.4649392,-0.0016226253,1574.66113448143,-0.00053402205,-0.0009621298,0.02075329,10,892928,436
0.5145508,4205.1634298399995,-2.4612023e-05,1.8214414,1000.0,-0.38348454,-0.0022404506,1578.3163635730743,-0.0005795787,-0.0009329158,0.036139302,10,894976,437
0.5425781,4137.33651154,-2.3739913e-05,1.8268771,1000.0,-0.3891277,-0.0010619154,1581.9849245548248,-0.00036175258,-0.0010395388,0.048006237,10,897024,438
0.5277832,4139.74716988,-1.1944277e-05,2.498908,1000.0,-0.4496931,-0.000872687,1585.6152591705322,-0.00039492984,-0.0008979354,0.027489776,10,899072,439
0.53046876,4140.7973340300005,-1.1692953e-05,2.5181699,1000.0,-0.40668803,-0.00080644526,1589.317283630371,-0.000686028,-0.00085757225,0.02739757,10,901120,440
0.5397461,4145.21203246,-8.861098e-06,2.521119,1000.0,-0.44827598,-0.000291298,1592.9515838623047,-0.0007841837,-0.00097338145,0.02786451,10,903168,441
0.54057616,4134.345233659999,-1.610053e-05,2.283545,1000.0,-0.4678358,-0.0015661418,1596.577475309372,-0.00038254162,-0.0008533,0.03591793,10,905216,442
0.520459,4135.489531179999,-7.889774e-06,2.5322824,1000.0,-0.42010722,-0.00078961643,1600.1140229701996,-0.0019616145,-0.00082076807,0.028115327,10,907264,443
0.52314454,4138.27203273,-9.570844e-06,2.5489793,1000.0,-0.40363732,-0.0011556288,1603.7702839374542,-0.0012645659,-0.000784003,0.02834944,10,909312,444
0.5227539,4138.44822529,-1.1220441e-05,2.5516624,1000.0,-0.4830572,-0.0013798315,1607.4615969657898,-0.002042538,-0.000728988,0.027654672,10,911360,445
0.54052734,4154.20694014,-7.1979084e-06,2.5542364,1000.0,-0.4355956,-0.0004067931,1611.138486623764,-0.00077907176,-0.0008134702,0.028399233,10,913408,446
0.5092285,4154.728856490001,-1.3082055e-05,2.3784761,1000.0,-0.509003,-0.0010115543,1614.8425121307373,-0.0005392992,-0.00086156244,0.039433688,10,915456,447
0.4815918,4120.69607946,-1.14093245e-05,1.9282069,1000.0,-0.37417898,-0.00087622524,1618.497605085373,-0.0008002652,-0.00088078715,0.014707154,10,917504,448
0.53813475,4124.507378890001,-8.701536e-06,2.5548294,1000.0,-0.46551293,-0.0006051846,1622.149035692215,-0.0005461735,-0.00074842584,0.028355667,10,919552,449
0.5359863,4124.16179343,-8.701488e-06,2.556025,1000.0,-0.4504211,-0.0007253631,1625.6915946006775,-0.0002603439,-0.0006610023,0.028095478,10,921600,450
0.5265137,4118.55738717,-1.775732e-05,2.4357839,1000.0,-0.46305132,-0.0012685772,1629.335286617279,-0.00035691523,-0.0006710061,0.03750242,10,923648,451
0.52080077,4118.23432869,-7.703082e-06,2.5479069,1000.0,-0.40043125,-0.00057899125,1632.9649834632874,-0.0007014675,-0.0006997613,0.028092617,10,925696,452
0.5050293,4119.1860315799995,-8.755001e-06,2.5536563,1000.0,-0.43572456,-0.00064214686,1636.5882558822632,2.9905606e-05,-0.0006222521,0.027796244,10,927744,453
0.52749026,4120.60784204,-7.641163e-06,2.5665596,1000.0,-0.46719757,-0.0002863747,1640.1967074871063,-0.00015962239,-0.000689926,0.02799881,10,929792,454
0.5401856,4160.6060486199995,-7.505234e-06,2.567409,1000.0,-0.40572375,-0.00058470696,1643.803806066513,-0.0006727403,-0.0006113701,0.028525453,10,931840,455
0.49614257,4127.07830883,-1.3477434e-05,1.8462489,1000.0,-0.47374249,-0.00086459017,1647.45081782341,-0.0007040626,-0.0006919948,0.02063684,10,933888,456
0.5560547,4129.063901810001,-7.2943703e-06,2.5615044,1000.0,-0.47881097,-0.00077073334,1651.1264522075653,-0.0010264143,-0.00054011727,0.028409753,10,935936,457
0.5010254,4103.39288793,-1.6331815e-05,1.9115739,1000.0,-0.44704685,-0.0009847009,1654.806821346283,-0.00038950372,-0.00056241546,0.029830357,10,937984,458
0.5461426,4105.14109802,-1.2071811e-05,2.5336945,1000.0,-0.49025387,-0.00063426635,1658.4013919830322,-0.0011967306,-0.00054342416,0.0433108,10,940032,459
0.54780275,4113.78327148,-7.928195e-06,2.5421872,1000.0,-0.44736853,-0.0004561658,1661.9980852603912,-0.00030622334,-0.0005123416,0.030145014,10,942080,460
0.52490234,4112.169210420001,-6.9205526e-06,2.5488186,1000.0,-0.45373997,-0.0007253344,1665.6160299777985,-0.00038677006,-0.00048451434,0.028308159,10,944128,461
0.5115234,4109.01092685,-9.305111e-06,2.3014305,1000.0,-0.46468002,-0.00062390463,1669.2437393665314,-0.00046380647,-0.00054261595,0.038972832,10,946176,462
0.523584,4117.51930734,-4.89145e-06,2.5390987,1000.0,-0.4139472,-0.00028510205,1672.9221155643463,-0.0007569976,-0.00051765423,0.027884101,10,948224,463
0.52851564,4140.03921574,-9.341178e-06,2.5439029,1000.0,-0.4049363,-0.00064463186,1676.5705270767212,-0.00100518,-0.0004265268,0.031028569,10,950272,464
0.5446289,4144.45036974,-1.0760792e-05,2.550705,1000.0,-0.4851628,-0.000454607,1680.170377254486,-0.00038720033,-0.00043974872,0.0328114,10,952320,465
0.507666,4123.638517089999,-1.2293893e-05,2.0233681,1000.0,-0.40649444,-0.0006000584,1683.7828466892242,-0.00017378447,-0.0004889112,0.020667126,10,954368,466
0.53828126,4170.56694112,-1.0944071e-05,2.3657033,1000.0,-0.498349,-0.00085240725,1687.4610557556152,-0.0004795909,-0.00042222245,0.040384315,10,956416,467
0.51894534,4158.22037569,-3.841925e-06,2.5264761,1000.0,-0.46059734,-0.00027800025,1691.074872970581,-0.0004437506,-0.00037036944,0.028266955,10,958464,468
0.5443848,4197.8189597400005,-6.4783844e-06,2.526063,1000.0,-0.45056003,-0.00041003438,1694.7075111865997,-0.00022164988,-0.0003623842,0.030480813,10,960512,469
0.52675784,4200.26839318,-4.0912323e-06,2.5179734,1000.0,-0.41892642,-0.0003860405,1698.2604622840881,-0.0005480343,-0.0003659486,0.031835414,10,962560,470
0.52373046,4197.591750750001,-3.4889301e-06,2.536943,1000.0,-0.44256625,-0.00038419585,1701.8236274719238,-0.00055325293,-0.00030905678,0.028364414,10,964608,471
0.5248047,4183.4991103600005,-7.1317454e-06,2.2205312,1000.0,-0.43895435,-0.0005050899,1705.402878522873,-0.00017031962,-0.00033676234,0.03418489,10,966656,472
0.52558595,4181.33660606,-5.868493e-06,2.513731,1000.0,-0.48189068,-0.00041088002,1709.003805398941,-0.00063890155,-0.00027505908,0.02986309,10,968704,473
0.52353513,4181.771986640001,-3.0476617e-06,2.5346842,1000.0,-0.5046884,-0.00033040182,1712.6124968528748,-0.00060109585,-0.000275296,0.027900899,10,970752,474
0.5101074,4131.56074497,-1.6046582e-05,1.3412277,1000.0,-0.4739999,-0.00053256046,1716.2493200302124,-0.00017598161,-0.00029765503,0.02656309,10,972800,475
0.5124512,4121.11956297,-6.8897934e-06,2.4989119,1000.0,-0.44872123,-0.00031630625,1719.7909626960754,-0.0005496944,-0.00020951957,0.025683213,10,974848,476
0.55136716,4120.02823128,-7.2539456e-06,2.4872463,1000.0,-0.40275678,-0.0004761833,1723.4126348495483,-0.0003852803,-0.00020247507,0.033167165,10,976896,477
0.53632814,4118.49816461,-1.974305e-06,2.521804,1000.0,-0.40632123,-0.0001388551,1726.9612407684326,-0.00034369357,-0.00020501255,0.027562315,10,978944,478
0.5368164,4117.71274396,-2.0731181e-06,2.5246851,1000.0,-0.4755818,-0.00021792129,1730.6736822128296,-0.00041500657,-0.00018371681,0.028403321,10,980992,479
0.5211914,4136.43103822,-2.7930837e-06,2.502909,1000.0,-0.48238492,-0.0001462444,1734.2722754478455,-0.00031649703,-0.00016936894,0.038672313,10,983040,480
0.534375,4134.5448873000005,-1.9243707e-06,2.5247617,1000.0,-0.4321746,-0.00018022701,1737.9516038894653,-0.00021103986,-0.00013648889,0.027532455,10,985088,481
0.52563477,4135.283149440001,-1.2894601e-06,2.522666,1000.0,-0.44037694,-0.0001429505,1741.5540173053741,-0.00019906764,-0.00012380336,0.02732701,10,987136,482
0.5366211,4139.89767728,-1.223354e-06,2.5287862,1000.0,-0.5029295,-9.775047e-05,1745.224823474884,-0.000324218,-0.000110764755,0.028044855,10,989184,483
0.52006835,4165.83194461,-9.787985e-07,2.5216413,1000.0,-0.45370492,-0.000104981686,1748.8495275974274,-6.4687185e-05,-8.79854e-05,0.027421365,10,991232,484
0.51484376,4167.29289676,-1.0246174e-06,2.5268474,1000.0,-0.44348556,-9.8832636e-05,1752.439918756485,-0.0001748298,-7.2541436e-05,0.027539834,10,993280,485
0.5451172,4199.961493819999,-8.2183396e-07,2.518755,1000.0,-0.43102074,-8.029375e-05,1756.062119960785,-7.9550264e-05,-5.4004195e-05,0.03031906,10,995328,486
0.54052734,4232.6372400499995,-1.3161989e-06,2.5076463,1000.0,-0.49204865,-6.946906e-05,1759.675082206726,-0.00010281203,-3.358778e-05,0.032500923,10,997376,487
0.51113284,4228.55359863,-2.1927008e-07,2.5325165,1000.0,-0.45181522,-1.6308217e-05,1763.25231051445,-3.119139e-05,-1.7397993e-05,0.027887482,10,999424,488
